company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
fd8ff600-a105-4648-9aab-3d304e369496,Retail,United States,Urban,26387917.06,217,10,Mixed,0.53,4.3,0.75,concerning,0.45,0.06,0.52,
6f545316-0474-4a74-8039-152c77a14788,Hospitality,US,Suburban,32759629.4,309,11,B2B,0.73,4,0.3,adequate,0.44,0.29,0.46,
db67d62a-edc0-43ba-bc6b-19ba58664706,Hospitality,US,Rural,21623179.11,385,5,Mixed,0.6,3.6,0.2,strong,0.09,-0.01,0.51,
592f99c2-43b8-4854-8888-8b8b43dee701,Medical,United States,Urban,48758611.44,73,14,Mixed,0.56,3.9,0.12,concerning,0.09,0.17,0.79,
5336d4db-adde-46aa-b921-025ff795a08d,Shipping/Freight,US,Suburban,40455972.86,154,5,Mixed,0.75,1,0.25,critical,0.16,0.27,0.76,
18470a47-3255-402f-82a2-51ad7b053a8f,Shipping/Freight,US,Urban,48821004.17,328,13,Mixed,0.86,2,0.78,strong,0.37,0.29,0.84,
bdb61b0b-d4ea-4d16-bf7f-c59d7acb6227,Shipping/Freight,US,Urban,29801971.4,158,1,Mixed,0.39,4.1,0.47,strong,0.46,0.02,0.3,
a036a291-85e6-4435-bf11-771665b606e3,Hospitality,US,Suburban,37144801.12,323,11,B2C,0.67,3.3,0.54,critical,0.25,0.15,0.57,
5de43f33-b3e1-4854-81be-a5c1be1057f2,Medical,United States,Urban,36935972.38,385,3,Mixed,0.91,3.5,0.72,critical,0.08,0.18,0.08,
2fd24d7f-a865-4085-85fb-b562dc33f4fe,Hospitality,US,Urban,38297581.07,55,23,B2C,0.35,2.2,0.53,concerning,0.45,0.09,0.62,
a4984c60-84d9-4fbe-a2c9-530c7c45af7e,Shipping/Freight,US,Urban,46337198.4,277,10,B2B,0.38,0.6,0.55,adequate,0.5,-0.08,0.62,
76e9f036-bf40-4aad-8b55-a0cbde5838a5,Hospitality,US,Rural,24292193.75,167,4,B2B,0.77,5.6,0.26,strong,0.14,-0.05,0.66,
775b9269-abf7-4a85-8090-144accf8a1ff,Hospitality,US,Rural,34304506.28,160,9,Mixed,0.35,3,0.73,concerning,0.19,0.16,0.45,
9e5f2e88-a062-4c7e-8b41-dac2fea28729,Medical,United States,Suburban,34184230.53,339,2,Mixed,0.85,3.4,0.39,critical,0.25,0.14,0.14,
c704c33f-3d1d-4f26-9533-8e2d4d90cf74,Retail,US,Suburban,13333856.73,11,14,B2B,0.65,4.8,0.72,concerning,0.18,0.11,0.1,
e656e115-bdba-4740-837e-75ed94fececc,Shipping/Freight,US,Urban,15103481.74,96,7,B2C,0.36,4.1,0.79,critical,0.42,-0.06,0.71,
8d793d4c-88d7-43d0-a498-5e0718bcfaa3,Shipping/Freight,US,Suburban,12807301.32,386,3,B2C,0.57,1.2,0.79,critical,0.35,0.23,0.89,
f27a689c-0aa4-4515-ae28-b33a343148ab,Retail,US,Urban,49870583.74,231,15,Mixed,0.71,3.1,0.21,adequate,0.16,0.07,0.2,
8e9fefb1-0a56-4521-8c1a-a6594a4a2f58,Hospitality,US,Rural,37755638.04,461,17,B2B,0.59,3.7,0.74,critical,0.36,0.03,0.88,
fb77afda-9791-4898-8b5b-dbdbbbf4dfb9,Retail,US,Suburban,25986129.64,253,15,Mixed,0.48,2,0.74,critical,0.16,0.13,0.15,
acdb78a7-58ae-4f62-88e5-ff4491ed3a76,Retail,US,Suburban,38462194.47,182,24,Mixed,0.62,3.6,0.53,critical,0.12,0.1,0.28,
ef181217-5dde-4101-89a2-63db239cbb5d,Shipping/Freight,US,Suburban,25309245.1,298,7,B2B,0.3,0.5,0.62,critical,0.25,0.29,0.17,
259429ce-b287-4b2d-81c4-5b2b5068dd3e,Retail,US,Suburban,22384835.25,217,20,B2B,0.78,5,0.46,strong,0.1,-0.05,0.61,
5dcb3ec5-2722-402d-8aa1-7688970f0ab9,Hospitality,US,Rural,24019423.26,267,19,Mixed,0.37,5.3,0.64,strong,0.5,0.3,0.59,
658c4a73-a27b-4941-966e-13106ff7f973,Medical,United States,Urban,9714931.98,64,21,Mixed,0.93,5.7,0.68,adequate,0.46,0.06,0.34,
8f79429c-cf55-4c14-a221-7d66a27c05d9,Medical,United States,Urban,3362720.45,459,2,B2C,0.78,3.4,0.39,strong,0.48,0.23,0.72,
696b14ca-315b-4701-909b-d50e7b761c9d,Medical,United States,Suburban,33077171.22,462,1,B2B,0.57,1.9,0.18,critical,0.37,0.22,0.37,
a1b6f7b5-7db2-4a10-b034-7c3bb0e7ee66,Hospitality,US,Urban,12181165.29,257,11,B2C,0.54,1,0.41,critical,0.45,0.07,0.75,
3d5305fd-4c10-4442-bcd4-e56c56f47f13,Shipping/Freight,US,Suburban,20430964.06,155,16,B2B,0.54,0.9,0.5,adequate,0.43,0.05,0.87,
154f1319-4306-4120-8c1f-ff0f76121a89,Shipping/Freight,US,Suburban,4065148.66,198,5,B2C,0.93,4,0.14,strong,0.2,0.18,0.31,
5b7faede-b394-4702-bbe7-a622e4086271,Medical,United States,Urban,26161987.6,486,13,B2C,0.77,3.8,0.66,critical,0.48,-0.04,0.83,
46705c8d-5d04-4180-a1b3-179fdcadaeae,Medical,United States,Rural,10323475.74,355,22,B2B,0.87,1.5,0.5,concerning,0.27,0.16,0.09,
3e084c1c-575f-4310-9730-e9554a5f6cd9,Retail,US,Suburban,23444853.5,308,15,Mixed,0.32,0.8,0.4,strong,0.4,0.17,0.01,
69604fb0-343b-4112-9bf1-764b3db40262,Shipping/Freight,US,Urban,8261716.35,36,12,Mixed,0.56,1.2,0.13,concerning,0.06,0.15,0.29,
9c04bbe1-bfbd-4cad-80ef-27f67fa288a1,Hospitality,US,Urban,40051582.51,266,21,B2C,0.43,5.7,0.67,adequate,0.34,-0.01,0.2,
d6bbc692-d4a6-4464-a9cb-855cfd0ba39e,Shipping/Freight,US,Urban,28743649.52,360,19,B2C,0.89,5.7,0.75,critical,0.07,0.04,0.22,
677b134a-5410-466f-a7b3-f27e2881d7e3,Retail,US,Suburban,13678174.05,238,23,Mixed,0.34,3.7,0.17,concerning,0.43,0.07,0.08,
d2da264a-b30f-4d98-bcc1-e71424a56d31,Retail,US,Rural,48870955.03,167,14,B2C,0.95,1.7,0.16,adequate,0.44,0.04,0.37,
b7f5c6c9-6c6a-4151-815c-eb82efd33111,Retail,US,Rural,11965033.02,384,7,B2C,0.35,5.9,0.25,critical,0.4,0.25,0.1,
557226fe-8c7a-40c5-9b27-3acc87f610ff,Hospitality,US,Urban,4383151.14,39,5,Mixed,0.83,0.7,0.73,adequate,0.06,-0.06,0.52,
a8c9ce41-8e7c-4f9b-8b7b-aea32b56c875,Retail,US,Suburban,43988859.92,395,15,Mixed,0.83,3,0.16,critical,0.41,0.15,0.65,
f7e7587d-1bbf-4673-bdf9-2d17aa26c153,Hospitality,US,Rural,851834.85,303,1,B2C,0.69,3.6,0.14,strong,0.46,0.11,0.3,
cabeb927-261f-4ec0-89bc-d076692bdf19,Medical,United States,Suburban,35693751.42,160,12,B2C,0.31,3.6,0.11,adequate,0.39,0.04,0.83,
6017064c-2ff5-4861-9dff-9fd99c65d4fc,Medical,United States,Urban,17935181.03,325,22,Mixed,0.48,3.2,0.64,concerning,0.11,0.03,0.58,
9ad15cb3-87d0-4951-9b1c-9623c9601a33,Hospitality,US,Urban,32202070.35,71,7,B2C,0.32,5.8,0.52,strong,0.23,0.19,0.65,
1f1a05ea-f5b9-408a-8a61-55e8482d018c,Medical,United States,Suburban,43614868.79,251,16,Mixed,0.49,4,0.6,strong,0.06,0.18,0.05,
d372d2f0-a673-4834-a1b9-4e84a0f5a149,Hospitality,US,Rural,6272604.05,414,24,B2B,0.31,4.5,0.68,concerning,0.4,0.04,0.87,
5c7280b8-2c93-4310-b3f0-99ea9353adfd,Retail,US,Rural,44426099.98,338,23,Mixed,0.88,2.1,0.17,concerning,0.36,0.29,0.55,
633e848b-b4ee-4e8f-9541-aaefa1f773bf,Retail,US,Suburban,20628363.58,184,18,B2C,0.67,2.7,0.52,adequate,0.41,0.24,0.06,
60fb3d9e-a8db-4e34-85d7-65806002d05f,Retail,US,Urban,40955296.03,228,6,Mixed,0.8,3.5,0.32,adequate,0.08,-0.03,0.62,
09d285bf-f64e-4c79-a250-567a4813b38d,Shipping/Freight,US,Rural,31837823.57,279,20,B2B,0.44,4.5,0.32,critical,0.23,0.01,0.38,
54fd02ae-30ae-4144-ab40-96158a72774d,Medical,United States,Urban,21639570.07,399,16,B2C,0.93,3,0.35,concerning,0.11,0.24,0.22,
c1693020-8154-4158-9230-abf8a9c2480f,Hospitality,US,Rural,19388954.09,470,5,Mixed,0.87,2.6,0.68,strong,0.19,0.12,0.1,
df28ee61-6993-4bb4-9262-97d683f3a109,Retail,US,Rural,39688748.93,396,17,B2B,0.75,2.5,0.55,strong,0.17,0.03,0.53,
349170ca-b2c3-42e3-8f05-812b33b44d0d,Medical,United States,Suburban,8867609.07,301,11,B2B,0.8,5.4,0.42,strong,0.33,0.19,0.36,
294e6114-bed1-442d-8a39-98c7e80eef33,Hospitality,US,Suburban,22383615.56,380,8,Mixed,0.92,4.8,0.77,strong,0.45,0.11,0.71,
0aba8713-74ff-461a-bea4-eb0f6f52e8b2,Shipping/Freight,US,Suburban,7483084.43,29,20,B2B,0.44,5.4,0.62,critical,0.23,0.23,0.43,
fda6df48-3ec2-424a-a323-28c64ddec6b2,Medical,United States,Rural,12262653.4,294,24,B2B,0.75,5.7,0.52,strong,0.32,0.1,0.22,
1e4c20a5-5588-4c50-a030-51476a0cd40b,Hospitality,US,Suburban,35552889.9,438,24,Mixed,0.92,1.2,0.52,concerning,0.46,0.05,0.37,
668738df-3648-44a6-86db-123af87bb223,Shipping/Freight,US,Rural,7190426.34,498,3,B2C,0.37,3.9,0.62,concerning,0.35,0.13,0.64,
c2e55158-d400-494e-b301-97eaa084935d,Shipping/Freight,US,Rural,42326285.02,32,9,B2B,0.81,1.7,0.17,adequate,0.32,-0.03,0.59,
5835ce8c-eb30-41ac-9cc6-5ba12a1ae77c,Shipping/Freight,US,Suburban,19050299.23,402,18,B2C,0.48,3.9,0.19,adequate,0.08,0.11,0.66,
d524b2bc-8260-423a-9635-37c13c6bc2d5,Retail,US,Suburban,32163816.49,218,21,B2B,0.5,2.8,0.56,adequate,0.14,-0.01,0.43,
f20822c6-ee2b-4bf2-857f-d8efab380a9a,Shipping/Freight,US,Rural,49758485.44,155,18,Mixed,0.83,1.1,0.42,critical,0.2,-0.01,0.11,
941f8de1-1d1d-405b-9a40-0c7eec7a53c7,Shipping/Freight,US,Rural,41969558.37,6,18,Mixed,0.54,1.2,0.24,concerning,0.24,0.14,0.4,
5c5b040f-c8f0-4a9d-ba92-7103a57bb576,Medical,United States,Suburban,40265123.87,160,18,B2C,0.44,1.7,0.77,adequate,0.2,0.15,0.29,
699d5800-71f7-496f-a91b-063b2cf264b5,Hospitality,US,Rural,30439538.24,20,6,B2C,0.7,3.9,0.19,adequate,0.34,0.17,0.88,
41fcfa1d-790e-4a58-9428-2d5d0c631be4,Medical,United States,Suburban,12427521.79,320,19,B2C,0.77,3.2,0.39,adequate,0.14,-0.05,0.34,
8fa0915a-54e7-4bf9-a6b9-94ec2a354465,Retail,US,Suburban,13385435.25,358,5,Mixed,0.89,4.6,0.23,strong,0.18,-0.05,0.59,
398fe4fa-8f16-4fba-85aa-125a725fae0e,Medical,United States,Suburban,23575644.6,121,8,Mixed,0.76,5,0.76,concerning,0.07,-0.07,0.09,
6a2d4bfd-8cf7-4dce-9426-3a6aca1ad661,Hospitality,US,Suburban,25995101.13,331,22,B2C,0.68,2.7,0.41,critical,0.06,0.07,0.25,
abbf76aa-eb33-4402-92ff-841481448730,Shipping/Freight,US,Suburban,42536797.96,436,8,Mixed,0.72,4.7,0.32,strong,0.38,0.17,0.47,
cb321c03-d1d3-4114-af87-b8785d344659,Shipping/Freight,US,Rural,38712385.93,76,9,Mixed,0.55,1.3,0.5,critical,0.29,0.3,0.85,
0f4207b4-8284-4f96-a2c0-e8f9b930c14d,Retail,US,Urban,35668218.93,260,1,B2B,0.66,3.1,0.38,adequate,0.17,0.15,0.72,
b0072894-6da0-439c-ad8b-f08814d6a07b,Medical,United States,Urban,23447405.68,21,21,Mixed,0.39,2.5,0.72,concerning,0.19,0.28,0.07,
0ce8745c-15de-43e3-b3db-ce6441bb6129,Medical,United States,Urban,14752797.84,296,24,B2B,0.68,1.8,0.35,concerning,0.42,0.08,0.37,
7cb36c20-6520-4498-81f5-b5ac57594ea6,Retail,US,Suburban,6071052.49,223,1,Mixed,0.83,2.4,0.28,adequate,0.41,0.27,0.05,
86367f3c-5a8c-40ac-8142-95bce0f6ba33,Shipping/Freight,US,Suburban,15518988.58,65,16,B2B,0.4,4.9,0.56,concerning,0.36,-0.02,0.81,
8e7c30a7-fa80-41ed-b07f-e48ddb013d72,Retail,US,Suburban,15386844.87,52,6,B2B,0.56,1,0.54,strong,0.21,0.08,0.36,
e61d599a-7de9-4552-a648-d55d39ca985d,Hospitality,US,Suburban,18159454.36,282,19,B2C,0.65,3.5,0.35,critical,0.23,0.24,0.19,
19b0bbbe-72c2-4ef0-a4f3-41972f149dc5,Medical,United States,Rural,16159955.08,52,12,B2C,0.8,2.2,0.2,critical,0.24,0.03,0.05,
8f69ee52-15d5-4137-814f-463c7704b942,Shipping/Freight,US,Urban,10006871.54,376,1,Mixed,0.39,1.6,0.37,concerning,0.22,0.15,0.86,
3a6b17c5-b7ef-43a8-a933-b09b59cec65e,Hospitality,US,Urban,43831037.13,214,22,Mixed,0.47,3.5,0.54,strong,0.37,0.11,0.36,
18d512c4-5b32-45dc-965e-bf52fe13e12f,Retail,US,Suburban,1883252.71,471,8,B2B,0.41,0.7,0.49,strong,0.22,0.01,0.73,
967a62d8-7ca2-4dd5-931f-016d51488ba6,Medical,United States,Rural,19971250.76,124,23,Mixed,0.93,4.4,0.64,strong,0.49,-0.07,0.21,
5510f5de-5d89-4dcd-a0e8-e63072a3de44,Hospitality,US,Rural,14061331.08,102,5,B2C,0.89,5.2,0.33,critical,0.22,0.23,0.28,
42fd5f4b-d4b3-4f51-997a-7c6b815591bb,Shipping/Freight,US,Urban,16373036.14,148,3,Mixed,0.55,1,0.51,concerning,0.27,0.13,0.89,
5726b34d-a05b-443d-9e63-6f5b8ec49ad6,Medical,United States,Rural,6411349.65,433,15,B2B,0.32,5.3,0.74,critical,0.44,0.02,0.06,
7f34ddff-a9e4-4348-af01-f1164a416e46,Retail,US,Rural,18181592.92,470,16,B2C,0.87,4.9,0.63,concerning,0.17,-0.09,0.39,
59678ee1-8ddb-418f-a66c-a9812a6bd22f,Medical,United States,Urban,21272546.58,39,17,Mixed,0.77,4.9,0.51,adequate,0.46,0.09,0.65,
8c988231-8c19-44ce-aa7b-aa76e9061e4f,Retail,US,Urban,14865613.75,12,14,B2B,0.57,4.6,0.46,concerning,0.17,0.22,0.43,
64c559f6-3968-49a9-888b-6fbcf9c69014,Shipping/Freight,US,Rural,5078122.62,254,3,B2B,0.45,5.8,0.45,concerning,0.3,0.05,0.8,
145c3cc5-d370-42c7-b4fc-16f88b6c338c,Retail,US,Suburban,39292310.08,220,16,Mixed,0.58,1.9,0.57,critical,0.42,0.2,0.51,
625ffb72-467c-4dc8-8933-09cff25aee82,Medical,United States,Urban,41160179.2,478,4,B2C,0.31,5.9,0.15,strong,0.12,0.26,0.61,
8cd2514e-e181-4fa3-86e6-67b3df7c8dc0,Medical,United States,Urban,1189477.39,443,4,B2C,0.89,1.6,0.72,critical,0.34,0.28,0.22,
a55f1b49-561c-4131-a5ae-3f76d85ce87c,Hospitality,US,Suburban,15803834,393,12,B2C,0.91,5.5,0.66,critical,0.11,0.18,0.3,
acdad107-add7-472c-8054-1a574b6127ee,Retail,US,Rural,41638813.55,165,14,Mixed,0.91,5.9,0.17,concerning,0.41,0.23,0.62,
72d4374c-4c28-4edc-8221-d22d6ea4261d,Medical,United States,Urban,13998244.07,361,6,Mixed,0.86,4.6,0.18,adequate,0.25,0.27,0.01,
e6b92cf5-7a95-44b4-a48f-8771b3e99949,Medical,United States,Urban,49877887.35,243,20,B2B,0.48,5,0.11,critical,0.4,0.28,0.43,
08c08b7d-179c-4c51-963f-f286ef9fc185,Hospitality,US,Rural,47437019.61,400,7,B2C,0.91,4.4,0.78,strong,0.28,0.09,0.84,
f3f747da-8b22-47e9-afe0-05546567e996,Hospitality,US,Suburban,7056202.34,403,3,B2C,0.84,4.3,0.31,strong,0.17,0.09,0.51,
f3195311-9e90-446a-99af-a47e9751273a,Retail,US,Urban,23273602.52,456,16,Mixed,0.62,2.4,0.39,adequate,0.32,-0.09,0.41,
ee851ae6-9343-41e3-b793-75d8dc28e7a0,Retail,US,Suburban,28636339.18,421,10,B2C,0.67,2.9,0.55,concerning,0.21,0.06,0.15,
a158e748-ea3e-459f-8fb8-45a1a40864df,Hospitality,US,Urban,47882118.06,243,19,B2B,0.66,1.1,0.66,strong,0.4,0.01,0.76,
1fae4d2c-1ae6-4dbe-94cd-457e7ad2ca31,Hospitality,US,Rural,18430172.09,421,9,B2B,0.43,3.6,0.15,concerning,0.41,0,0.45,
cc730b69-ea7a-47cd-90dd-c7cc4b2be516,Hospitality,US,Suburban,35191582.36,248,21,B2B,0.76,2.5,0.28,concerning,0.19,0.05,0.57,
f90adfad-ab43-4c1e-842f-c99101ac372b,Retail,US,Suburban,45995002.53,450,17,B2C,0.61,4.5,0.39,concerning,0.06,-0.08,0.52,
1ab5a664-1563-4963-9442-1035087a8dbe,Shipping/Freight,US,Suburban,13127556.8,263,23,Mixed,0.7,2,0.61,strong,0.25,-0.01,0.29,
041241c2-ab51-4b83-9cf5-80f445274ac8,Medical,United States,Rural,23872393.14,243,1,B2C,0.52,1.4,0.63,adequate,0.49,-0.03,0.68,
237122f0-5656-4d12-9635-03c204bf2900,Retail,US,Suburban,48354752.68,245,16,Mixed,0.66,5,0.34,adequate,0.28,0.2,0.79,
2efecdbd-b100-426f-9887-beb55c4ad069,Hospitality,US,Urban,38917223.62,415,5,Mixed,0.53,5.5,0.26,strong,0.37,0.11,0.35,
d79d8b88-33d4-43da-9bf4-60e4d1751966,Shipping/Freight,US,Urban,43338675.53,34,5,B2C,0.93,5.5,0.51,adequate,0.17,0,0.4,
c1405b0a-ca82-4959-b92d-92be651cbd53,Retail,US,Rural,26574833.77,208,22,B2B,0.69,1.5,0.28,critical,0.43,0,0.85,
f1fec9f0-8e89-4847-b86c-4bf1d44c7baf,Hospitality,US,Rural,4303171.36,355,23,Mixed,0.89,3.5,0.63,critical,0.34,0.3,0.22,
e9ec80f2-f601-4ce6-a23b-1ce13206c3d9,Medical,United States,Urban,33682317.94,391,14,Mixed,0.71,5.3,0.59,concerning,0.49,0.27,0.18,
62182fd6-48fb-4344-bb49-a7fd4dd9edbd,Retail,US,Rural,3002359.87,485,23,B2C,0.82,4.1,0.6,adequate,0.31,0.08,0.03,
cdbbfc5b-a2ab-4daf-a177-07592fb09f79,Shipping/Freight,US,Suburban,35596285.47,338,13,Mixed,0.55,3.9,0.39,adequate,0.48,0.17,0.36,
dbae6996-6ce6-461f-a6bf-8916555e61d6,Shipping/Freight,US,Rural,2773928.64,422,2,Mixed,0.93,4.5,0.2,concerning,0.12,0.07,0.5,
5f0a0930-22a8-4a15-963d-ab7e5cec5be6,Retail,US,Rural,13988790.29,54,1,Mixed,0.43,5.4,0.37,strong,0.19,-0.02,0.68,
debcafcb-3024-4cf1-a1fd-eed550a43c14,Hospitality,US,Rural,31317980.8,9,7,Mixed,0.47,3.1,0.53,concerning,0.28,-0.03,0.74,
ac67352f-35c5-4560-855e-b8924bc5029a,Shipping/Freight,UK,Urban,12750644.17,220,6,B2C,0.46,5.8,0.69,strong,0.14,0.06,0.19,
a5397faf-78ce-44c4-9aef-1e99a158c481,Retail,UK,Rural,127942.08,8,18,B2C,0.91,3.1,0.57,critical,0.26,0,0.23,
bbc23bcd-39ac-429b-9523-9695445f2c43,Medical,UK,Urban,24610219.32,227,12,B2C,0.59,5.7,0.53,critical,0.28,0.11,0.56,
8766c598-bebd-4955-b360-1c07bb229dab,Medical,UK,Suburban,14510147.76,458,10,B2B,0.87,5.9,0.48,critical,0.34,0.14,0.64,
dbeefa1c-9e01-420c-bb6c-e066c6e05fa1,Retail,UK,Suburban,743887.37,273,16,B2B,0.7,5,0.65,critical,0.14,0.28,0.32,
81a10784-34e9-4ac5-bbbd-55ecaf9d29a4,Hospitality,UK,Suburban,45144557.48,395,2,Mixed,0.61,5.2,0.43,concerning,0.24,-0.09,0.85,
180f5050-038a-41e2-bc45-eaab64f65726,Shipping/Freight,UK,Suburban,21000014.86,471,18,B2B,0.66,2.6,0.33,strong,0.06,0.19,0.54,
b5afa200-6842-4b2a-b483-e3b0902c6e32,Retail,UK,Urban,14129268.94,445,16,Mixed,0.92,1,0.16,strong,0.09,0.1,0.63,
ecb79801-c712-4d28-bd4b-2584dbf00555,Retail,UK,Rural,11049664.5,361,21,B2C,0.51,3.4,0.43,concerning,0.14,0.09,0.89,
4aa4c384-9438-4a2c-81bc-f6f32621ab55,Medical,UK,Suburban,13169856.98,215,19,B2B,0.59,5.8,0.73,strong,0.35,0.01,0.2,
3088d533-1517-448c-9c12-54952d0b4c67,Shipping/Freight,UK,Suburban,22328264.68,458,21,Mixed,0.47,4,0.18,concerning,0.39,0.16,0.82,
b05ddd20-2c8d-4608-8f4f-87900e9eda8f,Medical,UK,Rural,31718033.47,141,2,Mixed,0.78,5.8,0.28,concerning,0.26,0.23,0.84,
795b0bdb-3a19-450a-a1b8-d59028da3910,Hospitality,UK,Urban,14779816.08,384,14,B2B,0.88,2.3,0.46,adequate,0.33,0.28,0.61,
b6773c33-f3cb-42ad-bc6b-8f4aacce852c,Shipping/Freight,UK,Urban,22616157.37,356,23,B2B,0.85,4.7,0.59,adequate,0.33,0.16,0.24,
cbf32a0c-700d-47b2-85ef-c7ca4c2e17f9,Hospitality,UK,Urban,13380705.27,466,23,B2B,0.59,1.4,0.55,adequate,0.45,0.14,0.66,
6442c889-1415-4d09-951d-465d40be533c,Hospitality,UK,Suburban,36089530.63,335,1,Mixed,0.39,1.1,0.55,concerning,0.29,0.11,0.28,
a8073e45-ff8b-46d5-bef9-0095287c58ed,Shipping/Freight,UK,Rural,9888698.85,288,13,B2B,0.3,2.5,0.67,strong,0.26,-0.05,0.89,
33040f60-6479-46a0-a212-1cb623d3d575,Retail,UK,Suburban,15171648.14,272,7,Mixed,0.63,0.8,0.41,critical,0.07,0.27,0.14,
cc95ce26-2fdb-4e1d-ba45-dab102f3a2ea,Retail,UK,Urban,2882275.27,297,12,Mixed,0.93,5.7,0.5,critical,0.28,0.05,0.82,
a4948808-dbba-4527-a8eb-920a7e4c7650,Retail,UK,Rural,22662334.44,430,24,B2B,0.58,3.4,0.72,adequate,0.24,0.16,0.74,
6db244d8-9606-4298-8659-d995e3bcee9e,Medical,UK,Suburban,41976592.38,394,10,B2B,0.41,4.2,0.16,concerning,0.21,0.23,0.69,
2635a046-8fcb-4ac4-b582-1b63123ad7d7,Shipping/Freight,UK,Rural,23256866.38,292,6,B2B,0.78,3.2,0.7,critical,0.06,-0.09,0.33,
4e791404-f93f-4569-b452-1bbf3570d417,Medical,UK,Suburban,2567814.42,325,17,B2B,0.86,5.7,0.55,adequate,0.28,0.25,0.33,
dcab72c9-9fa1-4aaf-a43b-42ed908fc725,Medical,UK,Rural,43654433.94,38,17,Mixed,0.53,0.9,0.7,concerning,0.42,0.2,0.48,
95645e00-427d-4315-b4b5-396573bbda84,Shipping/Freight,UK,Rural,29118562.6,240,17,B2C,0.34,1.6,0.64,strong,0.42,-0.02,0.55,
f2553557-b2d5-4989-8712-2d32e84d32f6,Medical,UK,Urban,10070644.8,331,5,B2B,0.92,0.9,0.72,critical,0.42,0.21,0.38,
b5055919-5c2d-447b-97ff-e794cd79b18c,Hospitality,UK,Urban,35191602.02,17,9,B2B,0.41,1.8,0.79,critical,0.27,0.19,0.66,
6d9f2fc8-3147-4533-8ea2-c8de56e52318,Shipping/Freight,UK,Suburban,40405663.65,478,16,B2B,0.51,4.4,0.27,strong,0.36,0,0.24,
a7dcf3df-bb3c-4a65-b4b1-f52b4a2b7b52,Hospitality,UK,Suburban,37158216.02,247,3,B2C,0.67,1.8,0.1,critical,0.3,0.07,0.52,
5a441e09-8627-4fdd-abb9-564266360238,Shipping/Freight,UK,Suburban,40133273.01,229,3,B2B,0.83,1.7,0.24,adequate,0.43,0.16,0.84,
c7ba3791-0b4b-46b7-9879-fa4d6b7ec36c,Hospitality,UK,Urban,20355079.82,467,6,B2C,0.53,2.5,0.35,strong,0.45,0.21,0.3,
14e5f930-acce-4834-957d-613f60db203d,Retail,UK,Rural,43067908.24,185,14,B2B,0.86,3.1,0.7,strong,0.15,0.18,0.8,
8c2e716d-7c70-4f37-8352-2758ec63d62c,Retail,UK,Rural,40408337.94,237,3,Mixed,0.64,2.2,0.51,strong,0.34,0.04,0.74,
